
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 70 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 69 ms
  CloudflareDNS1111 :  | Ping: 31 ms
  CloudflareDNS1001 :  | Ping: 78 ms
  GoogleDNS8888 :  | Ping: 43 ms
  GoogleDNS8844 :  | Ping: 44 ms
  Quad9DNS9999 :  | Ping: 73 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT3).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO).bat : HTTP OK: 16, ERR: 7, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT6).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT5).bat : HTTP OK: 12, ERR: 11, UNSUP: 11, Ping OK: 16, Fail: 1
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT10).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general.bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT7).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT4).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT2).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT8).bat : HTTP OK: 0, ERR: 23, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT9).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
general (SIMPLE FAKE ALT2).bat : HTTP OK: 14, ERR: 9, UNSUP: 11, Ping OK: 16, Fail: 1
Best strategy: general (FAKE TLS AUTO).bat
